filename,numjobs,runtime,ioengine,direct,verify,blocksize,iodepth,rw,read-iops-mean,read-bw-mean(KiB/s),latency-read-min(us),latency-read-max(us),latency-read-mean(us),read-stddev(us),write-iops-mean,write-bw-mean(KiB/s),latency-write-min(us),latency-write-max(us),latency-write-mean(us),latency-write-stddev(us)
/dev/sdq,8,120s,libaio,1,,4K,32,randrw,22237.561947,88961.743363,174,49322,1559.830740716,946.994075753,22248.610619,89006.464602,61,182529,9961.093102882,6712.454025843
/dev/sdq,8,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25890.864734,103574.942029,134,150685,9890.599200595001,5960.8933505509995
/dev/sdq,8,120s,libaio,1,,4K,32,randread,62813.322139,251265.294403,136,62568,4076.2913307520002,2467.635113142,0,0,0,0,0,0
/dev/sdq,8,120s,libaio,1,,4K,8,randrw,22161.204259,88656.338563,120,31997,1501.6576366240001,857.478163457,22178.531213,88725.802003,39,30467,1386.62890732,956.498343072
/dev/sdq,8,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25903.426316,103624.263158,44,92550,2472.28473115,1196.706133258
/dev/sdq,8,120s,libaio,1,,4K,8,randread,62497.464789,250001.948357,105,26860,1024.6768141,492.58269587,0,0,0,0,0,0
/dev/sdq,8,120s,libaio,1,,4K,1,randrw,16274.7277,65110.830986,106,24534,423.45475008799997,481.236249489,16288.333333,65165.215962,37,22009,66.193784034,148.503969825
/dev/sdq,8,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,25676.044663,102715.900478,39,24402,310.76159410599996,259.144240965
/dev/sdq,8,120s,libaio,1,,4K,1,randread,45152.179311,180619.818688,102,20438,176.308569192,141.304850526,0,0,0,0,0,0
/dev/sdq,1,120s,libaio,1,,4M,32,randrw,56.471204,232985.560209,9821,374213,113508.71766978399,27245.827499262003,56.874346,234742.748691,35260,2858423,446102.71028671,274067.852625295
/dev/sdq,1,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,110.985981,457370.163551,8980,2083273,286752.96734826,152884.392488591
/dev/sdq,1,120s,libaio,1,,4M,32,randread,118.521739,487803.502415,12642,643685,268951.520686283,133546.811836832,0,0,0,0,0,0
/dev/sdq,1,120s,libaio,1,,4M,8,randrw,54.929825,226973.421053,9538,114100,71856.450799639,5197.887140848,55.263158,228277.403509,34690,122314,72189.51640661,5269.42641849
/dev/sdq,1,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,110.69,456022.895,9082,129063,71880.036832485,5046.710223111
/dev/sdq,1,120s,libaio,1,,4M,8,randread,117.941748,485375.757282,19367,108709,67564.431206698,4266.545567929,0,0,0,0,0,0
/dev/sdq,1,120s,libaio,1,,4M,1,randrw,51.812183,214202.101523,9112,20211,9855.994343829001,711.563409492,52.497462,216974.15736,8938,22375,9153.224672979999,580.320058068
/dev/sdq,1,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,110.038462,452110.504808,8896,26251,9061.458475266,687.088129865
/dev/sdq,1,120s,libaio,1,,4M,1,randread,114.328829,470510.058559,8420,19294,8712.202939441999,533.9685509020001,0,0,0,0,0,0
/dev/sdq,1,120s,libaio,1,,4K,32,randrw,23870.805405,95484.637838,108,15253,1035.7020561260001,655.327765239,23858.524324,95435.702703,45,12854,298.024185022,270.125410821
/dev/sdq,1,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,26367.889908,105472.931193,126,19131,1214.340396105,455.807871849
/dev/sdq,1,120s,libaio,1,,4K,32,randread,62153.164251,248614.289855,58,15831,515.7068812809999,219.787651336,0,0,0,0,0,0
/dev/sdq,1,120s,libaio,1,,4K,8,randrw,15350.163793,61402.202586,42,14958,460.60509967,328.580045316,15331.965517,61329.237069,37,14556,60.823071451000004,118.693684677
/dev/sdq,1,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,27822.689362,111292.340426,44,13276,287.498795584,193.783975029
/dev/sdq,1,120s,libaio,1,,4K,8,randread,43496.293103,173986.698276,46,12563,183.718950231,112.483661834,0,0,0,0,0,0
/dev/sdr,1,120s,libaio,1,,4K,1,randread,15678.755981,62716.354067,39,18085,63.338869023,90.479761653,0,0,0,0,0,0
/dev/sdr,64,120s,libaio,1,,4M,32,randrw,75.462537,500014.959324,18663,23888345,1.6376575656970793e+07,4.330190302706319e+06,75.293347,500063.506844,9042,25019962,1.6936900177674856e+07,4.377454813587268e+06
/dev/sdr,64,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,91.45175,532687.478589,18160,31512034,1.7228366132772293e+07,5.041447564494071e+06
/dev/sdr,64,120s,libaio,1,,4M,32,randread,105.685575,630310.137214,11591,28336628,1.6198770336274115e+07,4.141847006424155e+06,0,0,0,0,0,0
/dev/sdr,64,120s,libaio,1,,4M,8,randrw,72.644336,450162.691226,34261,7143400,4.358402107664236e+06,849186.458734993,72.56485,448413.09494,16307,7977116,4.681376629020103e+06,871457.89079637
/dev/sdr,64,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,85.629808,531969.475582,13824,7790468,4.589352850815022e+06,807462.81294918
/dev/sdr,64,120s,libaio,1,,4M,8,randread,88.31732,561899.298841,18659,7427382,4.307665394502447e+06,827493.8029392329,0,0,0,0,0,0
/dev/sdr,64,120s,libaio,1,,4M,1,randrw,105.236626,619956.716905,20640,1058437,260092.485476275,148536.569022282,69.989086,474209.201613,52935,5055324,882095.400073316,488758.876223268
/dev/sdr,64,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,86.865225,551563.162638,12377,3419152,581521.495437335,275557.234523096
/dev/sdr,64,120s,libaio,1,,4M,1,randread,90.520396,540993.534696,14789,1432924,534261.2996334981,209150.004823224,0,0,0,0,0,0
/dev/sdr,64,120s,libaio,1,,4K,32,randrw,22778.75123,91210.877891,180,329482,40953.398759589,8534.131736346,22757.661329,91127.66617,190,350221,48992.90142347,10953.759582849
/dev/sdr,64,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25794.288926,103269.312338,178,631700,79086.992410114,15115.975643411999
/dev/sdr,64,120s,libaio,1,,4K,32,randread,64350.633543,257495.798901,174,369059,31896.27789485,8489.75603433,0,0,0,0,0,0
/dev/sdr,64,120s,libaio,1,,4K,8,randrw,22776.289157,91200.955797,57,284353,7266.960328617,3983.538948501,22753.196972,91108.521292,45,286200,15266.569234606999,7535.013741451
/dev/sdr,64,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25853.069204,103505.167886,51,319054,19738.114001598,8511.75389829
/dev/sdr,64,120s,libaio,1,,4K,8,randread,64288.055498,257246.50209,55,119762,7976.389055091,3829.03969786,0,0,0,0,0,0
/dev/sdr,64,120s,libaio,1,,4K,1,randrw,23388.231207,93647.841835,45,99913,1356.965362969,834.741199315,23365.772347,93558.410208,39,89534,1378.220246117,919.9746986539999
/dev/sdr,64,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,30929.233607,123804.404303,40,255303,2058.849308276,1070.3568604309999
/dev/sdr,64,120s,libaio,1,,4K,1,randread,62950.808285,251897.526211,42,101213,1014.8832911239999,548.7952821609999,0,0,0,0,0,0
/dev/sdr,16,120s,libaio,1,,4M,32,randrw,50.175855,253552.320246,140253,8131037,4.114626650949698e+06,1.418095281213869e+06,50.171179,254193.77459,11885,11638312,4.710980968367253e+06,1.501159686931191e+06
/dev/sdr,16,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,100.33244,452299.772767,505550,9228389,4.545992471988927e+06,780220.107961292
/dev/sdr,16,120s,libaio,1,,4M,32,randread,105.827339,482922.712153,244089,7751639,4.27285153784277e+06,1.0968806948969779e+06,0,0,0,0,0,0
/dev/sdr,16,120s,libaio,1,,4M,8,randrw,50.003986,246013.906823,53617,2184710,851924.3339578591,383761.950205256,50.829946,248880.265747,11834,6074637,1.393846813754539e+06,561130.193384239
/dev/sdr,16,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,100.663022,452471.911615,11788,3915344,1.155732506609719e+06,399870.11567466403
/dev/sdr,16,120s,libaio,1,,4M,8,randread,108.021304,485104.083994,14435,3087940,1.077861308686922e+06,441144.84970593295,0,0,0,0,0,0
/dev/sdr,16,120s,libaio,1,,4M,1,randrw,56.035832,271022.50437,30969,249176,82896.903262117,19243.664152933,48.143383,238629.619279,19027,977686,199484.667573811,101284.24597804899
/dev/sdr,16,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,99.729592,450768.306122,22933,584688,145373.08629073,63425.023041461
/dev/sdr,16,120s,libaio,1,,4M,1,randread,111.988636,487728.732955,18571,563245,134365.655512555,60530.122996175,0,0,0,0,0,0
/dev/sdr,16,120s,libaio,1,,4K,32,randrw,22563.262911,90276.605634,139,142661,7159.4238603720005,2986.3946038589997,22598.244131,90417.028169,76,178649,15447.128957129,7222.4820650500005
/dev/sdr,16,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25822.44086,103312.913978,183,181361,19816.321933093997,8104.831422461
/dev/sdr,16,120s,libaio,1,,4K,32,randread,64280.861748,257147.375275,165,146191,8000.894121505,3706.654361974,0,0,0,0,0,0
/dev/sdr,16,120s,libaio,1,,4K,8,randrw,22579.523585,90341.679245,58,34641,1478.358179309,929.3934708620001,22613.683962,90478.042453,41,58625,4176.387946018001,2868.401998027
/dev/sdr,16,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25811.58794,103269.713568,46,57348,4960.295640185001,2732.673632861
/dev/sdr,16,120s,libaio,1,,4K,8,randread,63474.436548,253921.269036,54,30834,2007.575675549,1136.4090886909999,0,0,0,0,0,0
/dev/sdr,16,120s,libaio,1,,4K,1,randrw,21010.135,84062.135,43,26543,588.897332188,538.531074571,21037.15,84170.205,38,30536,168.936434267,253.541919974
/dev/sdr,16,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,28710.284091,114863.329545,38,23207,555.7818722259999,383.692605951
/dev/sdr,16,120s,libaio,1,,4K,1,randread,61660.059113,246663.438424,37,25299,258.361250714,210.011672708,0,0,0,0,0,0
/dev/sdr,8,120s,libaio,1,,4M,32,randrw,50.278071,227863.951358,360301,2980137,1.967527076876997e+06,278441.740220521,52.63243,237116.928923,298257,6521742,2.523361326234365e+06,522269.580810492
/dev/sdr,8,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,105.106685,450087.638214,16280,6637480,2.302522401692354e+06,673420.3854170509
/dev/sdr,8,120s,libaio,1,,4M,32,randread,111.361683,475218.04652,191370,3292548,2.1857039329603272e+06,336113.13880038203,0,0,0,0,0,0
/dev/sdr,8,120s,libaio,1,,4M,8,randrw,50.384561,227959.851383,52515,982236,350454.865363431,141337.36166167702,52.435167,236430.020104,79983,3705067,772160.710816612,342572.055259695
/dev/sdr,8,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,106.396987,454244.388975,22848,2256997,576099.230069599,208929.102748414
/dev/sdr,8,120s,libaio,1,,4M,8,randread,113.076041,482081.065102,17087,1440087,543177.180301108,248847.050247479,0,0,0,0,0,0
/dev/sdr,8,120s,libaio,1,,4M,1,randrw,50.498351,227962.643361,43587,102129,67991.26737302201,6253.226377842,52.899551,237556.905819,18983,126653,73188.296170788,9525.367190617
/dev/sdr,8,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,105.686275,451944.813725,22287,125031,72511.06763895201,8881.275226365
/dev/sdr,8,120s,libaio,1,,4M,1,randread,115.430108,491627.327957,18143,111613,66661.76518703101,7695.241345179,0,0,0,0,0,0
/dev/sdr,8,120s,libaio,1,,4K,32,randrw,22693.956757,90786.654054,112,37921,1477.0408012369999,994.172612853,22703.248649,90824.016216,60,154932,9809.261002127,6582.920459586
/dev/sdr,8,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25805.267281,103232.087558,132,249990,9922.047547553999,6098.3634243940005
/dev/sdr,8,120s,libaio,1,,4K,32,randread,63436.142857,253756.326531,75,84527,4013.6245915580002,2466.326591713,0,0,0,0,0,0
/dev/sdr,8,120s,libaio,1,,4K,8,randrw,23592.432836,94380.970149,47,24472,1348.762121583,816.1172740459999,23597.890547,94402.880597,42,23147,1384.79558219,908.6065541449999
/dev/sdr,8,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25810.140704,103252.281407,44,21575,2479.4548799450004,1157.128684908
/dev/sdr,8,120s,libaio,1,,4K,8,randread,63671.790698,254699.465116,50,21292,1005.075614317,522.575355383,0,0,0,0,0,0
/dev/sdr,8,120s,libaio,1,,4K,1,randrw,15934.644231,63750.668269,105,28962,433.72634106,495.596509127,15956.451923,63837.802885,37,15565,67.090725597,187.61958619
/dev/sdr,8,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,32186.545956,128755.84169,36,96274,248.233867825,274.023818215
/dev/sdr,8,120s,libaio,1,,4K,1,randread,60431.000602,241735.772684,37,21743,131.718112549,145.402825375,0,0,0,0,0,0
/dev/sdr,1,120s,libaio,1,,4M,32,randrw,56.255319,232406.643617,16317,393919,113540.288827677,26822.327313843998,56.303191,232512.148936,43262,2838712,449660.882516228,278006.121246716
/dev/sdr,1,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,109.449761,449729.636364,16212,1811279,291684.44670049,154092.758662145
/dev/sdr,1,120s,libaio,1,,4M,32,randread,118.671498,487904.42029,18409,726330,268734.302961093,132374.82782906,0,0,0,0,0,0
/dev/sdr,1,120s,libaio,1,,4M,8,randrw,54.88172,226930.451613,9637,95491,71844.842226952,5143.507240950999,55.172043,228194.27957,34753,121625,72182.06978035299,5156.258946882001
/dev/sdr,1,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,110.052885,452692.125,8985,125438,72450.723653768,5187.7625018379995
/dev/sdr,1,120s,libaio,1,,4M,8,randread,118.359813,486484.28972,14230,114107,67396.247593165,4220.581462163999,0,0,0,0,0,0
/dev/sdr,1,120s,libaio,1,,4M,1,randrw,51.766497,213925.619289,9133,29898,9884.443018847,807.704866457,52.203046,215513.258883,8957,19558,9207.708293819,580.960541011
/dev/sdr,1,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,109.23301,449668.009709,8910,25038,9117.141565045999,725.563327193
/dev/sdr,1,120s,libaio,1,,4M,1,randread,114.917874,472198.676329,8413,20252,8680.929479236,555.846618279,0,0,0,0,0,0
/dev/sdr,1,120s,libaio,1,,4K,32,randrw,23733.637255,94935.990196,48,144306,1033.916903299,746.948122418,23718.568627,94875.70098,45,143764,301.57663956799996,484.580347458
/dev/sdr,1,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,26120.76555,104484.325359,133,125033,1227.017696,705.446552099
/dev/sdr,1,120s,libaio,1,,4K,32,randread,63556.444444,254227.004831,49,12815,502.979296545,295.712138869,0,0,0,0,0,0
/dev/sdr,1,120s,libaio,1,,4K,8,randrw,15010.778325,60044.53202,43,12566,466.002293792,353.579412779,14994.591133,59979.719212,38,12549,67.10537255499999,195.45061165
/dev/sdr,1,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,27547.416244,110191.101523,42,27801,290.705363995,245.479093724
/dev/sdr,1,120s,libaio,1,,4K,8,randread,44200.872449,176804.882653,45,21009,182.53788660599997,168.314266718,0,0,0,0,0,0
/dev/sdr,1,120s,libaio,1,,4K,1,randrw,4279.681592,17120.004975,82,19489,189.054637833,168.841800684,4273.144279,17093.925373,35,12762,44.114673142,103.948662521
/dev/sdr,1,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,22269.607143,89079.760204,35,15300,44.5468686,92.57777667399999
/dev/sds,8,120s,libaio,1,,4K,1,randread,62912.668367,251662.494898,37,30044,126.114710774,145.234987961,0,0,0,0,0,0
/dev/sds,64,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,90.192713,528739.235008,384611,28575327,1.711077907457462e+07,5.460125425048304e+06
/dev/sds,1,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,22166.762376,88668.361386,35,120211,44.568831505,107.774539471
/dev/sds,1,120s,libaio,1,,4K,1,randrw,4279.577114,17119.810945,99,17757,188.716844299,173.953579681,4275.537313,17103.532338,35,13377,44.319479718000004,116.881187179
/dev/sds,1,120s,libaio,1,,4K,8,randread,45225.721951,180904.053659,43,19120,179.188241342,193.532394995,0,0,0,0,0,0
/dev/sds,1,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,27501.311224,110006.653061,41,20997,290.861259479,267.443599803
/dev/sds,1,120s,libaio,1,,4K,8,randrw,15166.135922,60665.912621,44,17764,463.298161686,362.847957236,15151.140777,60605.771845,35,17733,64.97120218900001,195.93923662400002
/dev/sds,1,120s,libaio,1,,4K,32,randread,66359.552239,265439.626866,45,14802,479.971042072,296.457408018,0,0,0,0,0,0
/dev/sds,1,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,26096.521531,104387.4689,124,20877,1227.45793101,583.453713796
/dev/sds,1,120s,libaio,1,,4K,32,randrw,24075.265403,96302.331754,110,82532,1031.718995118,707.420111822,24061.56872,96247.606635,45,80349,288.172021739,370.366428389
/dev/sds,1,120s,libaio,1,,4M,1,randread,115.493023,474333.809302,8368,30135,8639.083948232,597.315649425,0,0,0,0,0,0
/dev/sds,1,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,109.221698,449373.136792,8884,61882,9124.010888678,887.739172258
/dev/sds,1,120s,libaio,1,,4M,1,randrw,51.97,214655.35,9113,20721,9834.589087426999,765.2531160770001,52.525,216961.925,8922,20862,9162.340096642001,545.7494467060001
/dev/sds,1,120s,libaio,1,,4M,8,randread,119.023148,489026.009259,10917,113585,67048.707312085,1364.880340096,0,0,0,0,0,0
/dev/sds,1,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,109.892019,452068.347418,9086,125600,72562.36613056301,5153.745790043
/dev/sds,1,120s,libaio,1,,4M,8,randrw,54.930851,227064.781915,16377,116128,71609.802906767,5120.9755166840005,55.212766,228196.085106,43452,124974,72388.915920167,5032.3308028149995
/dev/sds,1,120s,libaio,1,,4M,32,randread,119.358491,490410.872642,11548,854408,267397.814116887,132995.381754573,0,0,0,0,0,0
/dev/sds,1,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,110.328358,453832.905473,16178,2028209,288959.570201908,153851.203031784
/dev/sds,1,120s,libaio,1,,4M,32,randrw,56.338798,233111.081967,9605,385141,113759.520617948,27286.652539423,56.63388,234165.120219,34904,2851816,445866.426961511,286978.605322165
/dev/sds,64,120s,libaio,1,,4M,32,randrw,75.976083,490052.448637,383055,31808158,1.6472055282373423e+07,4.57578835657863e+06,76.212454,490798.683269,523155,32980323,1.6981128196552493e+07,4.797324412320361e+06
/dev/sds,8,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,32189.02439,128767.092683,38,29792,247.896264428,238.34625356499998
/dev/sds,8,120s,libaio,1,,4K,1,randrw,15990.677885,63974.514423,41,23359,433.836505793,493.55765517699996,16010.110577,64052.384615,36,21278,64.070831215,190.636240375
/dev/sds,8,120s,libaio,1,,4K,8,randread,66953.896714,267826.938967,42,24456,956.304851581,501.734519134,0,0,0,0,0,0
/dev/sds,8,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25879.770732,103529.882927,43,40808,2473.480072471,1166.381254714
/dev/sds,8,120s,libaio,1,,4K,8,randrw,23827.208122,95320.614213,51,103948,1349.584522692,888.310710001,23834.284264,95348.461929,38,105319,1364.850185205,983.79873283
/dev/sds,8,120s,libaio,1,,4K,32,randread,66602.94898,266423.147959,92,80441,3823.457772618,2351.406524939,0,0,0,0,0,0
/dev/sds,8,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25838.319454,103365.356398,131,179515,9908.859089013,6016.551413573
/dev/sds,8,120s,libaio,1,,4K,32,randrw,22750.94709,91014.650794,75,89938,1485.746071676,1021.9529618949999,22759.306878,91047.677249,60,188725,9767.766148429999,6600.403746037
/dev/sds,8,120s,libaio,1,,4M,1,randread,116.248677,494459.968254,14611,110149,66274.903116096,7510.350404771,0,0,0,0,0,0
/dev/sds,8,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,106.039801,454301.781095,18980,124166,72148.68467646,8558.195680334
/dev/sds,8,120s,libaio,1,,4M,1,randrw,50.615055,229610.175306,13108,213827,70644.739412038,5574.371350327,53.215653,239733.370746,21796,209881,69763.240338237,5073.657293206
/dev/sds,8,120s,libaio,1,,4M,8,randread,113.704433,485894.142857,10087,1190598,538605.5705874291,261347.605415353,0,0,0,0,0,0
/dev/sds,8,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,106.658382,455660.49185,10078,2301991,574989.528071557,207468.795882175
/dev/sds,8,120s,libaio,1,,4M,8,randrw,50.371923,229121.410949,28038,873961,344458.195193335,135740.184267207,52.634699,238159.339842,23763,4050290,772864.2756524361,345276.9779361
/dev/sds,8,120s,libaio,1,,4M,32,randread,113.627125,483902.41516,15566,3682132,2.147422284654773e+06,558201.532825927,0,0,0,0,0,0
/dev/sds,8,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,105.784417,452793.056445,11856,6262050,2.290450884805338e+06,770898.4425974409
/dev/sds,8,120s,libaio,1,,4M,32,randrw,50.355537,226977.221819,333329,3100304,1.99204516984353e+06,278813.75369373,53.063987,237943.802698,353383,6225223,2.4858009774956997e+06,487785.482205244
/dev/sds,16,120s,libaio,1,,4K,1,randread,64214.477833,256881.704433,38,23493,248.091909694,214.412191854,0,0,0,0,0,0
/dev/sds,16,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,28859.638889,115458.355556,39,28691,553.631331142,374.346033656
/dev/sds,16,120s,libaio,1,,4K,1,randrw,21228.148483,84934.535398,43,67386,586.730465473,543.020139783,21256.31199,85048.068806,36,34165,162.318332926,254.87476049
/dev/sds,16,120s,libaio,1,,4K,8,randread,66620.431472,266505.649746,43,29028,1910.880895082,1105.5421955460001,0,0,0,0,0,0
/dev/sds,16,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25770.215,103104.37,41,58229,4965.552752902,2738.380450479
/dev/sds,16,120s,libaio,1,,4K,8,randrw,22516.264423,90089.033654,50,38750,1497.10836181,961.7338124519999,22552.173077,90233.100962,40,60455,4167.823668786999,2883.946255277
/dev/sds,16,120s,libaio,1,,4K,32,randread,67046.112245,268207.984694,129,136545,7670.507249363,3554.1153433960003,0,0,0,0,0,0
/dev/sds,16,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25862.096774,103472.096774,121,272325,19798.74082563,8191.855134315
/dev/sds,16,120s,libaio,1,,4K,32,randrw,22516.627907,90089.981395,97,192871,7174.760282247001,3043.324960841,22555.483721,90245.944186,86,197135,15478.840258662,7284.117492405
/dev/sds,16,120s,libaio,1,,4M,1,randread,112.54023,489981.091954,20819,558058,133763.151667154,58663.687348522995,0,0,0,0,0,0
/dev/sds,16,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,100.153061,452533.836735,13417,623535,144838.802255654,62967.134622214
/dev/sds,16,120s,libaio,1,,4M,1,randrw,55.224337,269712.118927,35741,345631,82580.568032992,20914.334594395,47.93694,240412.514811,14677,943858,199618.507405322,102634.844636379
/dev/sds,16,120s,libaio,1,,4M,8,randread,109.871147,487218.173661,18061,2439085,1.070736775095185e+06,359686.543972316,0,0,0,0,0,0
/dev/sds,16,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,102.166002,455001.549033,20698,4609838,1.155663050758085e+06,463788.89638667
/dev/sds,16,120s,libaio,1,,4M,8,randrw,52.314055,254849.841469,60528,2659112,776710.444090402,413200.849955216,52.322558,254430.652749,8994,5979091,1.458131234843849e+06,641012.200209999
/dev/sds,16,120s,libaio,1,,4M,32,randread,105.364626,480310.449854,291910,6338558,4.286952041856072e+06,723260.2399993989,0,0,0,0,0,0
/dev/sds,16,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,101.117754,455090.31448,9007,9223267,4.513018120855684e+06,1.253446937591655e+06
/dev/sds,16,120s,libaio,1,,4M,32,randrw,50.646948,257263.570666,304504,8279405,4.087454033966042e+06,1.30528337756577e+06,50.772724,257744.074664,347449,10043248,4.709988080557445e+06,1.39684123568639e+06
/dev/sds,64,120s,libaio,1,,4K,1,randread,66208.636968,264927.641585,41,42056,964.9665123760001,529.3087346279999,0,0,0,0,0,0
/dev/sds,64,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,30870.85,123571.735,40,86539,2065.971835498,1010.159919767
/dev/sds,64,120s,libaio,1,,4K,1,randrw,23518.072737,94167.465789,43,123044,1362.5618526550002,899.324860583,23493.900792,94071.695726,39,194980,1367.497205145,1057.654662426
/dev/sds,64,120s,libaio,1,,4K,8,randread,67535.755896,270237.158756,55,149851,7588.201603791001,3721.8672809100003,0,0,0,0,0,0
/dev/sds,64,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25808.928934,103329.369687,54,172069,19768.237393335,8456.50971749
/dev/sds,64,120s,libaio,1,,4K,8,randrw,22766.073653,91159.881054,81,305283,7262.59194217,4093.1111807710004,22744.866983,91075.845959,41,324060,15253.716901934,7725.780192730999
/dev/sds,64,120s,libaio,1,,4K,32,randread,67450.176033,269896.139613,93,341532,30412.535547854,7742.027311819,0,0,0,0,0,0
/dev/sds,64,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25718.636149,102964.336165,160,384450,79408.240249222,14240.869981482
/dev/sds,64,120s,libaio,1,,4K,32,randrw,22737.123496,91044.631162,52,378889,40944.849362765,8819.437324386001,22717.36978,90966.531057,107,384327,48991.440975843,11308.445701575
/dev/sds,64,120s,libaio,1,,4M,1,randread,90.148803,546882.304541,45300,1451447,534632.561730355,206125.33801503803,0,0,0,0,0,0
/dev/sds,64,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,86.892843,552883.798646,28361,3346595,579953.183354581,277761.519614846
/dev/sds,64,120s,libaio,1,,4M,1,randrw,105.347744,616393.112634,19241,1053175,259953.820739105,145278.513089383,70.784192,473373.51787,14095,5165353,877925.695033921,479166.166810687
/dev/sds,64,120s,libaio,1,,4M,8,randread,88.78566,561502.254627,15996,7764666,4.312506052983656e+06,920520.02818083,0,0,0,0,0,0
/dev/sds,64,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,87.024368,529077.934555,10122,9125735,4.581801098964746e+06,1.20170083533495e+06
/dev/sds,64,120s,libaio,1,,4M,8,randrw,73.889445,460917.521,39009,7059787,4.344427308831776e+06,904282.415158828,73.596277,457984.376096,11830,8526696,4.6610489244585065e+06,940874.742112753
/dev/sds,64,120s,libaio,1,,4M,32,randread,102.643555,616625.738752,394257,23383440,1.617649585024768e+07,3.86290521708173e+06,0,0,0,0,0,0
/dev/sds,1,120s,libaio,1,,4K,1,randread,15834.919192,63341.065657,37,20799,62.349366011,80.124233265,0,0,0,0,0,0
/dev/sdt,1,120s,libaio,1,,4K,1,randread,8483.50431,33935.068966,98,8790,117.45896240200001,16.618597892,0,0,0,0,0,0
/dev/sdt,16,120s,libaio,1,,4K,1,randrw,21426.349282,85728.062201,41,18303,586.217324449,537.135460934,21459.956938,85862.401914,37,16825,163.288871022,239.293880461
/dev/sdt,64,120s,libaio,1,,4M,32,randrw,76.527278,523813.434652,430865,29874063,1.6486551465168966e+07,4.322871022642228e+06,76.46595,523023.082819,498005,30343106,1.710063543198491e+07,4.397717464436886e+06
/dev/sdt,64,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,86.911473,557237.912708,533516,27010939,1.713927015486832e+07,4.24118042705241e+06
/dev/sdt,64,120s,libaio,1,,4M,32,randread,93.653828,569737.80862,437498,26007442,1.6255920534736438e+07,3.934552192522249e+06,0,0,0,0,0,0
