filename,rw,numjobs,runtime,direct,blocksize,iodepth,read-iops-mean,read-bw-mean(KiB/s),latency-read-min(us),latency-read-max(us),latency-read-mean(us),read-stddev(us),write-iops-mean,write-bw-mean(KiB/s),latency-write-min(us),latency-write-max(us),latency-write-mean(us),latency-write-stddev(us),ioengine,verify
/dev/sdr,randrw,64,120s,1,4K,32,13761.67364,55054.171548,255,486342,66897.843243931,18171.973883697,13751.92887,55015.158996,222,514657,81964.53843548501,22077.985760233,libaio,
/dev/sdr,randrw,64,120s,1,4M,32,101.281161,550927.659944,21668,32562575,2.1059242968951155e+07,6.459352823974291e+06,100.492216,550610.302985,13430,33569635,2.1909010723920666e+07,6.641227640350486e+06,libaio,
/dev/sdr,randwrite,64,120s,1,4K,32,0,0,0,0,0,0,25724.640361,102908.787367,202,523574,79431.313562352,17955.787647620997,libaio,
/dev/sdr,randwrite,64,120s,1,4M,32,0,0,0,0,0,0,133.162952,568102.963785,65963,33836446,2.336027699061933e+07,6.865952195151597e+06,libaio,
/dev/sdr,randread,64,120s,1,4K,8,30243.34125,120984.571429,67,156055,16848.719629005,8057.321585977,0,0,0,0,0,0,libaio,
/dev/sdr,randread,64,120s,1,4M,8,92.470189,590497.907977,631469,12059723,6.297156958568255e+06,1.68992409207623e+06,0,0,0,0,0,0,libaio,
/dev/sdr,randrw,64,120s,1,4K,8,14014.672638,56084.735611,124,166106,11024.371975964,7701.277554366,14005.681393,56048.602739,44,302256,25507.300126655,12942.640711858001,libaio,
/dev/sdr,randrw,64,120s,1,4M,8,132.100183,557759.31086,29573,13906761,5.188763660709001e+06,1.540989772806416e+06,131.306419,554664.414063,19084,15359719,6.089284330393436e+06,1.831624536247619e+06,libaio,
/dev/sdr,randwrite,64,120s,1,4K,8,0,0,0,0,0,0,25805.09205,103230.627615,56,249001,19783.603807691,9192.216333925,libaio,
/dev/sdr,randwrite,64,120s,1,4M,8,0,0,0,0,0,0,130.15523,571756.990478,16739,12446114,6.332337661471474e+06,1.499827869562927e+06,libaio,
/dev/sdr,randread,8,120s,1,4K,1,29167.343096,116669.782427,104,28763,273.7467678,190.455868283,0,0,0,0,0,0,libaio,
/dev/sdr,randread,8,120s,1,4M,1,72.033473,316480.615063,42172,138978,103547.812275609,9387.653397697,0,0,0,0,0,0,libaio,
/dev/sdr,randrw,8,120s,1,4K,1,13775.803347,55103.284519,109,23204,432.34116922,470.839598471,13790.774059,55163.146444,38,18042,147.430095712,202.152661298,libaio,
/dev/sdr,randrw,8,120s,1,4M,1,41.210846,171303.960899,40285,116737,95515.37740436,7609.77571304,42.927876,178410.286858,16178,144347,97481.818836675,7954.219356742,libaio,
/dev/sdr,randwrite,8,120s,1,4K,1,0,0,0,0,0,0,25576.514644,102306.167364,38,21465,312.63641725,272.407681946,libaio,
/dev/sdr,randwrite,8,120s,1,4M,1,0,0,0,0,0,0,76.635983,320441.518828,13960,123432,102322.456131899,7719.118418285,libaio,
/dev/sdr,randread,8,120s,1,4K,32,29732.271967,118929.920502,133,141344,8618.223078302,5218.752784705,0,0,0,0,0,0,libaio,
/dev/sdr,randread,8,120s,1,4M,32,76.574571,317806.601719,632469,5978624,3.263760906920209e+06,749451.2809671479,0,0,0,0,0,0,libaio,
/dev/sdr,randrw,8,120s,1,4K,32,14054.665272,56220.23431,164,44034,1859.846862687,1034.077903497,14069.230126,56278.439331,126,244287,16368.457843354,10503.113213208999,libaio,
/dev/sdr,randrw,8,120s,1,4M,32,39.583187,180998.402767,585016,4345032,2.3897101780978506e+06,477675.30062669405,41.644263,189372.588835,584979,8415463,3.5239421467634267e+06,996238.288075352,libaio,
/dev/sdr,randwrite,8,120s,1,4K,32,0,0,0,0,0,0,25849.263598,103397.485356,140,168800,9917.899766296,5996.202018713,libaio,
/dev/sdr,randwrite,8,120s,1,4M,32,0,0,0,0,0,0,77.453395,321717.517851,717722,7691467,3.222971414061058e+06,757195.490445498,libaio,
/dev/sdr,randread,8,120s,1,4K,8,29752.405858,119010.16318,121,29809,2151.759506202,915.640456568,0,0,0,0,0,0,libaio,
/dev/sdr,randread,8,120s,1,4M,8,76.942103,318314.482497,43236,1687536,822198.1392534111,439574.040997068,0,0,0,0,0,0,libaio,
/dev/sdr,randrw,8,120s,1,4K,8,14166.820084,56667.702929,128,27040,1726.2669578490002,757.914801903,14181.794979,56727.577406,42,28334,2792.574176479,1438.893072056,libaio,
/dev/sdr,randrw,8,120s,1,4M,8,46.430414,192289.043289,54474,860005,182827.389268342,61760.210725019,44.398469,183931.95426,17084,5314932,1.296687712767194e+06,842090.312210937,libaio,
/dev/sdr,randwrite,8,120s,1,4K,8,0,0,0,0,0,0,25956.715481,103827.09205,46,27315,2468.2216469640002,1159.526080155,libaio,
/dev/sdr,randwrite,8,120s,1,4M,8,0,0,0,0,0,0,78.285791,321912.156573,15944,5164821,813574.8007273299,514927.716977643,libaio,
/dev/sds,randread,1,120s,1,4K,1,8506.995816,34028.054393,98,2412,117.192402276,9.893796903,0,0,0,0,0,0,libaio,
/dev/sds,randread,1,120s,1,4M,1,70.552301,288986.351464,9417,21047,14175.738746248999,755.628349307,0,0,0,0,0,0,libaio,
/dev/sds,randrw,1,120s,1,4K,1,4348.585774,17394.351464,98,12339,187.416091925,137.640449676,4341.569038,17366.276151,34,101990,41.971279464,149.664322309,libaio,
/dev/sds,randrw,1,120s,1,4M,1,39.1841,160529.284519,9530,22614,12210.656244156,778.9220598300001,39.807531,163083.125523,9032,21992,13110.689400084,732.4666349199999,libaio,
/dev/sds,randwrite,1,120s,1,4K,1,0,0,0,0,0,0,21879.769874,87519.087866,35,16282,45.2660942,29.29683418,libaio,
/dev/sds,randwrite,1,120s,1,4M,1,0,0,0,0,0,0,78.535565,321751.251046,8969,49646,12734.278628887,740.276679355,libaio,
/dev/sds,randread,1,120s,1,4K,32,30355.334728,121421.702929,94,23303,1053.477025,212.884196337,0,0,0,0,0,0,libaio,
/dev/sds,randread,1,120s,1,4M,32,77.121339,317193.225941,13152,839059,412899.146632725,191203.42948474,0,0,0,0,0,0,libaio,
/dev/sds,randrw,1,120s,1,4K,32,14689.037657,58756.372385,58,66533,1298.124639952,447.545124589,14674.188285,58697.020921,58,65893,881.8956313970001,326.66206282300004,libaio,
/dev/sds,randrw,1,120s,1,4M,32,42.2125,173480.104167,9663,394735,151921.01352553,34670.573097944,42.504167,174672.983333,35203,3734546,597210.413753399,364563.341882586,libaio,
/dev/sds,randwrite,1,120s,1,4K,32,0,0,0,0,0,0,26408.083682,105632.410042,113,44653,1213.310842784,461.939197948,libaio,
/dev/sds,randwrite,1,120s,1,4M,32,0,0,0,0,0,0,78.6625,322938.983333,9242,2270371,405288.97176410595,207730.626922884,libaio,
/dev/sds,randread,1,120s,1,4K,8,30001.569038,120006.34728,39,22074,266.213859185,148.41163739499999,0,0,0,0,0,0,libaio,
/dev/sds,randread,1,120s,1,4M,8,76.225941,313474.401674,10729,442878,104519.396305583,12812.680669145,0,0,0,0,0,0,libaio,
/dev/sds,randrw,1,120s,1,4K,8,13803.790795,55215.196653,43,22735,488.563937187,308.66204524200003,13790.65272,55162.631799,36,12518,90.52803817,86.45325944599999,libaio,
/dev/sds,randrw,1,120s,1,4M,8,40.899582,168268.075314,12366,137655,95833.63105316501,6293.457842694001,41.313808,169973.435146,39713,141970,98014.59426299999,5962.179964825,libaio,
/dev/sds,randwrite,1,120s,1,4K,8,0,0,0,0,0,0,26241.447699,104965.803347,45,25157,304.70570926700003,142.011505885,libaio,
/dev/sds,randwrite,1,120s,1,4M,8,0,0,0,0,0,0,78.67364,322307.058577,9581,137949,101702.973239411,7597.727963755,libaio,
/dev/sds,randread,16,120s,1,4K,1,29941.179916,119764.90795,43,30961,534.5552565219999,324.622012008,0,0,0,0,0,0,libaio,
/dev/sds,randread,16,120s,1,4M,1,77.191353,319424.650075,19500,649537,205453.37141283398,80834.576708086,0,0,0,0,0,0,libaio,
/dev/sds,randrw,16,120s,1,4K,1,14271.205021,57085.238494,109,37502,678.67461132,514.919922399,14287.794979,57151.598326,38,40987,441.283800001,378.45474150900003,libaio,
/dev/sds,randrw,16,120s,1,4M,1,54.215898,226754.865956,26855,390439,145097.909140214,28506.110589699,47.776144,200151.111146,12193,708465,228882.377658299,82508.815059947,libaio,
/dev/sds,randwrite,16,120s,1,4K,1,0,0,0,0,0,0,25235.34728,100942.506276,36,30301,634.284131541,528.695827685,libaio,
/dev/sds,randwrite,16,120s,1,4M,1,0,0,0,0,0,0,78.326325,324926.972399,14367,653376,201817.420176996,58624.985103266,libaio,
/dev/sds,randread,16,120s,1,4K,32,30370.213389,121481.966527,130,157000,16862.097304891002,6662.366776833,0,0,0,0,0,0,libaio,
/dev/sds,randread,16,120s,1,4M,32,79.537093,328168.566359,506754,10582386,6.439781367728932e+06,1.3188421959461e+06,0,0,0,0,0,0,libaio,
/dev/sds,randrw,16,120s,1,4K,32,14609.841004,58440.606695,155,143960,10444.949430939,4934.990351914,14624.343096,58498.556485,75,231216,24607.649097875,11427.624750187,libaio,
/dev/sds,randrw,16,120s,1,4M,32,52.267811,228237.334773,390550,8865843,5.313418527370938e+06,1.074840132665347e+06,51.081112,223599.223509,85517,13190195,6.445618200183469e+06,1.471055753124306e+06,libaio,
/dev/sds,randwrite,16,120s,1,4K,32,0,0,0,0,0,0,25833.728033,103337.087866,128,191207,19834.249283249,8731.80465786,libaio,
/dev/sds,randwrite,16,120s,1,4M,32,0,0,0,0,0,0,76.664042,329031.089573,374129,12264147,6.348097167141841e+06,1.263135974536269e+06,libaio,
/dev/sds,randread,16,120s,1,4K,8,30224.560669,120899.008368,49,55388,4231.258256377,2366.063482531,0,0,0,0,0,0,libaio,
/dev/sds,randread,16,120s,1,4M,8,79.224496,327621.252725,65076,4307409,1.6345222690212291e+06,648379.052684627,0,0,0,0,0,0,libaio,
/dev/sds,randrw,16,120s,1,4K,8,14558.60251,58235.464435,65,29960,1799.994461947,1112.3375781529999,14575.878661,58304.577406,40,89071,6982.647180176,4359.903688498,libaio,
/dev/sds,randrw,16,120s,1,4M,8,53.621011,223016.490921,89498,2863448,949677.8162699121,468054.696293813,53.592766,222791.269279,11441,6656122,2.044026933065644e+06,965537.5538146009,libaio,
/dev/sds,randwrite,16,120s,1,4K,8,0,0,0,0,0,0,25636.640167,102558.983264,42,60505,4993.225256092,2811.0221831629997,libaio,
/dev/sds,randwrite,16,120s,1,4M,8,0,0,0,0,0,0,78.320216,329323.844292,12167,7038214,1.6095649494068972e+06,660111.8877216399,libaio,
/dev/sds,randread,64,120s,1,4K,1,30556.460919,122234.603284,55,171006,2090.1171643000002,1096.821433059,0,0,0,0,0,0,libaio,
/dev/sds,randread,64,120s,1,4M,1,132.278867,565227.187926,18105,2344500,803454.174015548,344588.976281222,0,0,0,0,0,0,libaio,
/dev/sds,randrw,64,120s,1,4K,1,14631.861872,58542.791973,108,117696,1708.533107336,976.9525321,14624.699571,58514.112654,39,139520,2660.048112679,1484.461588933,libaio,
/dev/sds,randrw,64,120s,1,4M,1,150.320892,645408.580137,27929,1551962,337766.51076224603,190211.42377383,122.750588,534655.931724,20960,5274196,1.158704128480639e+06,633148.863896417,libaio,
/dev/sds,randwrite,64,120s,1,4K,1,0,0,0,0,0,0,25686.872842,102755.081537,37,129820,2486.7515201869996,1453.087211057,libaio,
/dev/sds,randwrite,64,120s,1,4M,1,0,0,0,0,0,0,114.979824,558153.294133,18656,4432148,810604.9312928111,375472.926943467,libaio,
/dev/sds,randread,64,120s,1,4K,32,30234.010302,120947.124099,157,438501,67631.20147180601,16613.750107726,0,0,0,0,0,0,libaio,
/dev/sds,randread,64,120s,1,4M,32,138.920311,571969.333847,654539,38980203,2.397321629057249e+07,6.744391541564857e+06,0,0,0,0,0,0,libaio,
/dev/sds,randrw,64,120s,1,4K,32,14596.696108,58399.501494,155,468533,62964.821367161996,16900.499133469002,14588.119862,58365.137776,124,536465,77347.458930151,20337.256878144,libaio,
/dev/sds,randrw,64,120s,1,4M,32,131.691171,549253.449609,388223,33720124,2.1662325986695092e+07,5.829981720603308e+06,130.525021,545076.638323,915226,34715375,2.250447636558529e+07,6.063195930869918e+06,libaio,
/dev/sds,randwrite,64,120s,1,4K,32,0,0,0,0,0,0,25693.601491,102784.175908,213,584176,79682.646701963,17643.903531948,libaio,
/dev/sds,randwrite,64,120s,1,4M,32,0,0,0,0,0,0,135.472383,563339.381504,588661,37100105,2.3452343896967817e+07,6.569974146707829e+06,libaio,
/dev/sds,randread,64,120s,1,4K,8,30334.497908,121353.903766,135,193342,16858.349260482,8002.5875088210005,0,0,0,0,0,0,libaio,
/dev/sds,randread,64,120s,1,4M,8,139.99033,587288.658325,258282,12881616,6.334446105755968e+06,1.691436544064085e+06,0,0,0,0,0,0,libaio,
/dev/sds,randrw,64,120s,1,4K,8,14663.962519,58670.670493,156,187484,10482.660935392,7627.560404724,14654.100313,58631.322668,56,274761,24408.748516674,12724.686702194,libaio,
/dev/sds,randrw,64,120s,1,4M,8,129.488738,553984.435986,28854,10410412,5.265389536388177e+06,1.4367027643092861e+06,129.071047,552416.382966,17841,15184069,6.160433948308493e+06,1.652402026903547e+06,libaio,
/dev/sds,randwrite,64,120s,1,4K,8,0,0,0,0,0,0,25807.983879,103241.211104,94,205304,19805.122984627,9199.717359318,libaio,
/dev/sds,randwrite,64,120s,1,4M,8,0,0,0,0,0,0,124.604564,568213.132164,17355,11984334,6.308816225880724e+06,1.459383237561985e+06,libaio,
/dev/sds,randread,8,120s,1,4K,1,30281.677824,121127.046025,100,25436,263.583970772,139.36173774000002,0,0,0,0,0,0,libaio,
/dev/sds,randread,8,120s,1,4M,1,75.146444,315512.117155,10686,172501,103827.77371236999,13164.471173875001,0,0,0,0,0,0,libaio,
/dev/sds,randrw,8,120s,1,4K,1,14042.920502,56171.83682,111,17730,436.002985778,465.843495437,14058.150628,56232.723849,37,19958,132.524362381,134.71085746999998,libaio,
/dev/sds,randrw,8,120s,1,4M,1,41.309796,174899.581709,35589,125649,88832.46780096901,9257.596766581,43.132912,182291.036802,15565,182568,99672.183065338,14724.152232054,libaio,
/dev/sds,randwrite,8,120s,1,4K,1,0,0,0,0,0,0,25701.313808,102805.686192,40,24004,310.838086949,229.17425289,libaio,
/dev/sds,randwrite,8,120s,1,4M,1,0,0,0,0,0,0,75.422594,321087.610879,13529,129862,102072.751626594,6610.624613773,libaio,
/dev/sds,randread,8,120s,1,4K,32,30520.514644,122082.707113,126,139417,8390.586520102,5042.283841716,0,0,0,0,0,0,libaio,
/dev/sds,randread,8,120s,1,4M,32,75.162239,315824.733679,419080,5510981,3.274339210152294e+06,717395.5335706051,0,0,0,0,0,0,libaio,
/dev/sds,randrw,8,120s,1,4K,32,14655.267782,58621.523013,168,32234,1768.928359769,882.881879268,14670.066946,58680.761506,70,284480,15698.708060343999,10102.39511111,libaio,
/dev/sds,randrw,8,120s,1,4M,32,42.486212,180570.827985,532959,4276226,2.396744255934644e+06,487747.39582135895,43.831995,186184.047966,532914,8366509,3.5251532728216657e+06,1.029900895626368e+06,libaio,
/dev/sds,randwrite,8,120s,1,4K,32,0,0,0,0,0,0,25857.799163,103431.380753,138,159243,9914.570033913,5978.741269596,libaio,
/dev/sds,randwrite,8,120s,1,4M,32,0,0,0,0,0,0,77.205296,321591.276495,538969,8108499,3.217002766990656e+06,719220.473171057,libaio,
/dev/sds,randread,8,120s,1,4K,8,30455.372385,121822.803347,112,30473,2102.646458019,907.498658139,0,0,0,0,0,0,libaio,
/dev/sds,randread,8,120s,1,4M,8,77.026098,316559.406939,22108,1713585,825344.450615788,439909.173460081,0,0,0,0,0,0,libaio,
/dev/sds,randrw,8,120s,1,4K,8,14652.096234,58609.782427,130,73489,1676.688312018,733.247596214,14664.171548,58658.175732,43,77440,2692.85253621,1395.924021557,libaio,
/dev/sds,randrw,8,120s,1,4M,8,47.298486,194158.764601,65021,703524,184817.17857403003,59180.174530578006,44.673522,183391.129052,13457,5309215,1.293910189820313e+06,791745.259010001,libaio,
/dev/sds,randwrite,8,120s,1,4K,8,0,0,0,0,0,0,26020.217573,104081.129707,46,27595,2461.877774317,1153.4889616350001,libaio,
/dev/sds,randwrite,8,120s,1,4M,8,0,0,0,0,0,0,78.086262,323821.016388,13406,5223422,808622.509637097,492065.97254868504,libaio,
/dev/sdt,randread,1,120s,1,4K,1,8496.07113,33984.292887,98,3323,117.34882975800001,10.601557418,0,0,0,0,0,0,libaio,
/dev/sdt,randread,1,120s,1,4M,1,70.560669,289026.736402,9518,25725,14171.999826385001,763.982788337,0,0,0,0,0,0,libaio,
/dev/sdt,randrw,1,120s,1,4K,1,4271.648536,17086.60251,101,21030,188.849121264,150.960381225,4265.677824,17062.719665,37,11003,45.004669070999995,59.279304189,libaio,
/dev/sdt,randrw,1,120s,1,4M,1,39.083682,160129.920502,9550,20789,12241.325048562,751.7407774950001,39.761506,162901.104603,9028,21519,13114.575730647999,744.974661108,libaio,
/dev/sdt,randwrite,1,120s,1,4K,1,0,0,0,0,0,0,20283.90795,81135.640167,38,12900,48.873337453,41.601621973,libaio,
/dev/sdt,randwrite,1,120s,1,4M,1,0,0,0,0,0,0,78.09205,319888.167364,9056,21031,12806.351175454,625.821842695,libaio,
/dev/sdt,randread,1,120s,1,4K,32,29561.292887,118245.196653,105,31771,1081.005904616,222.183734976,0,0,0,0,0,0,libaio,
/dev/sdt,randread,1,120s,1,4M,32,76.991632,316312.330544,14342,837254,414105.049193133,195599.41780541,0,0,0,0,0,0,libaio,
/dev/sdt,randrw,1,120s,1,4K,32,14194.133891,56777.288703,132,32244,1336.950488439,438.151302051,14182.476987,56730.656904,56,32071,918.923532659,244.98678719400002,libaio,
/dev/sdt,randrw,1,120s,1,4M,32,41.878661,173131.962343,12561,452085,152036.27805865,35645.772962109,42.23431,174582.76569,41528,3696554,599643.8612256871,363383.985906411,libaio,
/dev/sdt,randwrite,1,120s,1,4K,32,0,0,0,0,0,0,26425.753138,105703.104603,118,19599,1212.5790874030001,437.58875263100003,libaio,
/dev/sdt,randwrite,1,120s,1,4M,32,0,0,0,0,0,0,78.1875,321021.4625,13892,2294873,407654.54765258403,211152.961626123,libaio,
/dev/sdt,randread,1,120s,1,4K,8,29761.736402,119046.916318,38,24504,268.324286208,111.992771893,0,0,0,0,0,0,libaio,
/dev/sdt,randread,1,120s,1,4M,8,76.384937,313252.200837,12289,467965,104571.769827744,13450.580855093,0,0,0,0,0,0,libaio,
/dev/sdt,randrw,1,120s,1,4K,8,13659.585774,54638.359833,103,25955,489.644337537,309.13125836899997,13648.079498,54592.343096,37,25186,95.91956382900001,82.084042772,libaio,
/dev/sdt,randrw,1,120s,1,4M,8,40.719665,167574.368201,12915,244095,96204.486657428,6962.641320223,41.16318,169397.313808,41122,245406,98422.61666411499,6587.890167072,libaio,
/dev/sdt,randwrite,1,120s,1,4K,8,0,0,0,0,0,0,25638.430962,102553.736402,48,14181,311.999119196,138.512903344,libaio,
/dev/sdt,randwrite,1,120s,1,4M,8,0,0,0,0,0,0,78.32636,321206.853556,12344,172411,102053.12930057301,5034.476931326,libaio,
/dev/sdt,randread,16,120s,1,4K,1,29104.146444,116417.41841,45,22269,548.0129342529999,365.047868456,0,0,0,0,0,0,libaio,
/dev/sdt,randread,16,120s,1,4M,1,76.159219,316152.852159,56752,631518,208281.258565698,90465.642806302,0,0,0,0,0,0,libaio,
/dev/sdt,randrw,16,120s,1,4K,1,13789.405858,55158.083682,111,53436,694.7899615729999,526.02904646,13808.393305,55234.104603,39,37000,463.92980841599996,371.49178078799997,libaio,
/dev/sdt,randrw,16,120s,1,4M,1,56.820364,243460.493991,59651,392827,112998.577232129,27128.40568877,45.033341,194990.470224,13908,1126121,263681.932430754,132533.86273804298,libaio,
/dev/sdt,randwrite,16,120s,1,4K,1,0,0,0,0,0,0,25273.435146,101094.481172,39,23640,633.176317928,527.842393571,libaio,
/dev/sdt,randwrite,16,120s,1,4M,1,0,0,0,0,0,0,74.291464,323277.498751,14830,715935,203239.685302973,79107.37789127401,libaio,
/dev/sdt,randread,16,120s,1,4K,32,29591.661088,118367.991632,125,178625,17297.066031983,6874.233801413,0,0,0,0,0,0,libaio,
/dev/sdt,randread,16,120s,1,4M,32,78.352124,329608.795972,553469,10279244,6.420084439123144e+06,1.353853230862718e+06,0,0,0,0,0,0,libaio,
/dev/sdt,randrw,16,120s,1,4K,32,14154.958159,56620.74477,160,179655,10766.090107724,5094.413784216,14168.74477,56675.882845,133,296497,25421.596971186,11693.872820692,libaio,
/dev/sdt,randrw,16,120s,1,4M,32,53.31672,225672.668185,400208,9131390,5.325528785507682e+06,1.0756949170297019e+06,52.988139,224703.340222,15106,11632702,6.432568538740267e+06,1.457324688681608e+06,libaio,
/dev/sdt,randwrite,16,120s,1,4K,32,0,0,0,0,0,0,25855.460251,103423.104603,136,281326,19817.036477299,8858.533687092,libaio,
/dev/sdt,randwrite,16,120s,1,4M,32,0,0,0,0,0,0,74.355424,328859.324625,14796,11766123,6.35117784391247e+06,1.289534432731575e+06,libaio,
/dev/sdt,randread,16,120s,1,4K,8,29209.676471,116840.810924,52,1018982,4403.984955481,6483.069285415,0,0,0,0,0,0,libaio,
/dev/sdt,randread,16,120s,1,4M,8,79.993112,329595.253094,13200,4515610,1.63362353087382e+06,656019.429903919,0,0,0,0,0,0,libaio,
/dev/sdt,randrw,16,120s,1,4K,8,14107.209205,56429.794979,119,44888,1838.382901269,1065.496588555,14124.246862,56497.916318,42,97416,7225.642806362999,4554.385566006,libaio,
/dev/sdt,randrw,16,120s,1,4M,8,54.06815,226465.069764,98088,2985818,912583.753589269,462761.75197416596,52.885151,221576.214782,15362,6751818,2.086117007881036e+06,978554.70092378,libaio,
/dev/sdt,randwrite,16,120s,1,4K,8,0,0,0,0,0,0,25684.502092,102739.075314,45,63128,4989.369855376,2802.1207008449996,libaio,
/dev/sdt,randwrite,16,120s,1,4M,8,0,0,0,0,0,0,69.115833,327856.096498,14438,6120361,1.617353565331269e+06,620751.174387233,libaio,
/dev/sdt,randread,64,120s,1,4K,1,29635.905313,118551.717327,99,95800,2150.564503213,1114.765349428,0,0,0,0,0,0,libaio,
/dev/sdt,randread,64,120s,1,4M,1,136.04258,579674.977962,55657,2076941,808922.920206469,382854.19431838,0,0,0,0,0,0,libaio,
/dev/sdt,randrw,64,120s,1,4K,1,14066.254316,56276.538483,112,102756,1758.4711553470001,998.3860225100001,14058.882019,56246.919342,44,166699,2780.962813811,1590.882667514,libaio,
/dev/sdt,randrw,64,120s,1,4M,1,188.376787,802364.522673,24913,484700,157989.205238873,42881.719612893,125.534077,544272.452436,24907,5237091,1.350140192276733e+06,869186.700996707,libaio,
/dev/sdt,randwrite,64,120s,1,4K,1,0,0,0,0,0,0,25758.19943,103042.546429,41,142278,2474.751783444,1447.6589149790002,libaio,
/dev/sdt,randwrite,64,120s,1,4M,1,0,0,0,0,0,0,102.052543,562542.475515,16184,4739720,811151.559351238,394896.89053924,libaio,
/dev/sdt,randread,64,120s,1,4K,32,29933.88397,119748.073925,164,370200,68239.831017702,16605.201578041,0,0,0,0,0,0,libaio,
/dev/sdt,randread,64,120s,1,4M,32,136.881246,576597.895375,16768,36063317,2.4025816264513228e+07,6.821152395185597e+06,0,0,0,0,0,0,libaio,
/dev/sdt,randrw,64,120s,1,4K,32,13885.631276,55549.75007,228,443253,66243.967843279,17296.671090483,13875.849303,55510.814592,152,570313,81199.251369639,21029.755456517,libaio,
/dev/sdt,randrw,64,120s,1,4M,32,130.201618,561093.849767,29953,31674861,2.0951242543249164e+07,6.640136734793869e+06,130.106616,558152.70555,29739,32600340,2.1698552567370363e+07,6.927299664868196e+06,libaio,
/dev/sdt,randwrite,64,120s,1,4K,32,0,0,0,0,0,0,25770.476126,103090.259221,124,455627,79304.96237608799,18599.235228447,libaio,
/dev/sdt,randwrite,64,120s,1,4M,32,0,0,0,0,0,0,134.623003,576267.324054,54336,36732293,2.336041532930054e+07,7.108869033287322e+06,libaio,
/dev/sdt,randread,64,120s,1,4K,8,29752.490278,119020.294065,121,169340,17157.32595301,7985.166886772,0,0,0,0,0,0,libaio,
/dev/sdt,randread,64,120s,1,4M,8,138.288001,592500.228882,25756,12120038,6.293735292057969e+06,1.696795370252858e+06,0,0,0,0,0,0,libaio,
/dev/sdt,randrw,64,120s,1,4K,8,14092.698921,56391.617331,168,219917,10948.278325681998,7669.8559271839995,14082.502637,56350.593386,73,264117,25355.112165569997,13050.964844631999,libaio,
/dev/sdt,randrw,64,120s,1,4M,8,107.812491,544284.169477,30513,15887341,5.229558582323709e+06,1.573167757790478e+06,108.340901,545689.889947,18486,18182674,6.113538494344361e+06,1.806662871780851e+06,libaio,
/dev/sdt,randwrite,64,120s,1,4K,8,0,0,0,0,0,0,25860.275254,103452.027583,77,184294,19729.974979698,9154.107959179,libaio,
/dev/sdt,randwrite,64,120s,1,4M,8,0,0,0,0,0,0,127.36831,557497.009302,24043,12311238,6.333078821288402e+06,1.36989061522471e+06,libaio,
/dev/sdt,randread,8,120s,1,4K,1,29404.410042,117617.916318,107,22123,271.63838339,129.602366473,0,0,0,0,0,0,libaio,
/dev/sdt,randread,8,120s,1,4M,1,74.769874,315308.008368,19467,178957,103914.28163348099,12958.101671814,0,0,0,0,0,0,libaio,
/dev/sdt,randrw,8,120s,1,4K,1,13847.046025,55388.769874,111,22190,433.40398636500004,450.134991327,13864.058577,55456.732218,39,22022,143.442805526,131.973642491,libaio,
/dev/sdt,randrw,8,120s,1,4M,1,41.492314,171243.936663,60778,113799,95567.705996913,5303.996266567,43.151683,178048.50709,15367,157132,97543.856718725,5838.277780639,libaio,
/dev/sdt,randwrite,8,120s,1,4K,1,0,0,0,0,0,0,25597.179916,102388.987448,39,145798,312.032836342,340.71437512600005,libaio,
/dev/sdt,randwrite,8,120s,1,4M,1,0,0,0,0,0,0,77.054393,321015.225941,14992,113421,102136.977785046,5112.578061804,libaio,
/dev/sdt,randread,8,120s,1,4K,32,29670.426778,118684.786611,133,132886,8630.530364616,5193.0188961720005,0,0,0,0,0,0,libaio,
/dev/sdt,randread,8,120s,1,4M,32,74.032628,316702.857935,524641,5791631,3.272002597730551e+06,722930.103580562,0,0,0,0,0,0,libaio,
/dev/sdt,randrw,8,120s,1,4K,32,14230.033473,56920.368201,180,34534,1795.120081605,793.234411525,14241.949791,56968.008368,119,278280,16196.896920916,10410.539188379002,libaio,
/dev/sdt,randrw,8,120s,1,4M,32,44.474077,182884.775785,694424,4735916,2.377454367480039e+06,465830.633758148,45.411595,186736.548959,587761,8225220,3.5460345749321342e+06,1.055540937317796e+06,libaio,
/dev/sdt,randwrite,8,120s,1,4K,32,0,0,0,0,0,0,25842,103368.405858,122,150528,9919.58162822,5995.4270939670005,libaio,
/dev/sdt,randwrite,8,120s,1,4M,32,0,0,0,0,0,0,78.522021,321762.330268,554349,8296226,3.222549458666105e+06,703777.3799432401,libaio,
/dev/sdt,randread,8,120s,1,4K,8,29620.991632,118484.447699,114,31643,2159.928175307,894.671381927,0,0,0,0,0,0,libaio,
/dev/sdt,randread,8,120s,1,4M,8,75.134136,318125.224186,19648,1679037,822327.724395478,444784.68110006896,0,0,0,0,0,0,libaio,
/dev/sdt,randrw,8,120s,1,4K,8,14150.887029,56604.497908,130,25959,1728.018706306,765.7771058640001,14167.292887,56670.121339,44,31928,2796.117293479,1443.059677387,libaio,
/dev/sdt,randrw,8,120s,1,4M,8,46.763985,192247.870988,17636,829946,186088.45998032502,60717.725868124,44.64343,183527.115094,55385,5279417,1.29641850575148e+06,837534.153147653,libaio,
/dev/sdt,randwrite,8,120s,1,4K,8,0,0,0,0,0,0,25985.41841,103942.280335,45,37188,2466.276137164,1178.546760035,libaio,
